# time      walking distance       waiting time     delta
795.8959656   185.4278627        0.0194449        1        0.3900000
795.8977638   185.4285640        0.0017982        2        1.0000000
795.9539411   185.4847413        0.0561773        3        1.0000000
795.9860364   185.5168366        0.0320953        4        1.0000000
796.0668984   185.5976987        0.0808620        3        0.6052941
796.0684651   185.5986469        0.0015667        2        0.3900000
796.0715121   185.5998353        0.0030470        3        0.6052941
796.0718313   185.6000285        0.0003193        4        1.0000000
796.1758552   185.7040524        0.1040239        3        0.6052941
796.1768068   185.7046284        0.0009516        4        1.0000000
796.3162964   185.8441180        0.1394896        3        0.6052941
796.3199001   185.8462993        0.0036037        4        1.0000000
796.3287425   185.8551417        0.0088424        3        0.6052941
796.3317979   185.8569911        0.0030553        4        1.0000000
796.4080558   185.9332490        0.0762579        3        1.0000000
796.4116876   185.9368809        0.0036319        2        0.5207143
796.4122622   185.9371801        0.0005746        3        1.0000000
796.4786343   186.0035522        0.0663721        2        0.5207143
796.4790213   186.0037537        0.0003870        3        1.0000000
796.5751636   186.0998960        0.0961423        2        1.0000000
796.6059575   186.1306899        0.0307938        1        0.3900000
796.6252596   186.1382177        0.0193021        2        1.0000000
796.6811815   186.1941396        0.0559220        1        0.3900000
796.6922250   186.1984466        0.0110435        2        1.0000000
796.7498366   186.2560582        0.0576116        1        0.3900000
796.7566216   186.2587043        0.0067850        2        1.0000000
796.7778904   186.2799731        0.0212688        1        0.3900000
796.7787192   186.2802964        0.0008288        2        1.0000000
796.7798201   186.2813973        0.0011009        3        1.0000000
796.8976135   186.3991906        0.1177934        2        0.5207143
796.9020006   186.4014751        0.0043871        3        1.0000000
796.9259210   186.4253955        0.0239204        2        0.5207143
796.9304670   186.4277626        0.0045460        3        1.0000000
796.9413681   186.4386638        0.0109012        2        0.5207143
796.9420679   186.4390281        0.0006998        3        1.0000000
797.0261499   186.5231101        0.0840820        4        1.0000000
797.0721434   186.5691036        0.0459935        3        0.6052941
797.0738267   186.5701225        0.0016833        4        1.0000000
797.0863661   186.5826619        0.0125394        3        0.6052941
797.0879399   186.5836145        0.0015738        4        1.0000000
797.0940356   186.5897102        0.0060957        3        1.0000000
797.1244705   186.6201452        0.0304349        2        0.5207143
797.1258153   186.6208454        0.0013447        3        1.0000000
797.1258534   186.6208835        0.0000381        2        0.5207143
797.1261836   186.6210555        0.0003302        3        1.0000000
797.1317359   186.6266078        0.0055524        2        1.0000000
797.1426515   186.6375233        0.0109155        1        0.3900000
797.1680093   186.6474129        0.0253578        2        1.0000000
797.1705848   186.6499884        0.0025755        3        1.0000000
797.1823967   186.6618003        0.0118119        2        0.5207143
797.1835032   186.6623764        0.0011065        3        1.0000000
797.3366754   186.8155487        0.1531723        4        1.0000000
797.3619458   186.8408191        0.0252704        3        0.6052941
797.3637031   186.8418828        0.0017573        4        1.0000000
797.4059786   186.8841583        0.0422755        3        0.6052941
797.4088383   186.8858892        0.0028597        4        1.0000000
797.4526058   186.9296568        0.0437675        3        0.6052941
797.4547890   186.9309782        0.0021831        4        1.0000000
797.4596409   186.9358302        0.0048520        3        0.6052941
797.4621921   186.9373744        0.0025512        4        1.0000000
797.5690215   187.0442037        0.1068293        3        1.0000000
797.6189331   187.0941154        0.0499116        4        1.0000000
797.6311576   187.1063399        0.0122245        3        0.6052941
797.6329045   187.1073972        0.0017468        2        0.5207143
797.6343866   187.1081690        0.0014821        1        0.2936842
797.6356606   187.1085431        0.0012740        0        0.1612500
797.6360368   187.1086038        0.0003762        -1        0.0414286
797.6440237   187.1089347        0.0079869        -2        -0.2102665
797.6446589   187.1088011        0.0006352        -3        -1.0000000
797.6906809   187.0627791        0.0460220        -2        -0.2102665
797.6942895   187.0620204        0.0036086        -3        -1.0000000
797.7099251   187.0463848        0.0156356        -2        -0.2102665
797.7112259   187.0461113        0.0013009        -3        -1.0000000
797.7554312   187.0019060        0.0442052        -2        -0.2102665
797.7636808   187.0001714        0.0082496        -1        -0.0498812
797.7716533   186.9997737        0.0079725        -2        -1.0000000
797.7871780   186.9842490        0.0155248        -1        -0.0498812
797.8070721   186.9832566        0.0198940        -2        -1.0000000
797.8204644   186.9698643        0.0133923        -1        -0.0498812
797.8466644   186.9685575        0.0262000        -2        -0.2102665
797.8511057   186.9676236        0.0044413        -3        -1.0000000
797.8770907   186.9416386        0.0259850        -2        -0.2102665
797.8812719   186.9407594        0.0041812        -3        -1.0000000
797.8884487   186.9335826        0.0071768        -2        -0.2102665
797.8976607   186.9316456        0.0092119        -1        -0.0498812
797.8984345   186.9316070        0.0007738        -2        -1.0000000
797.8993688   186.9306726        0.0009344        -1        -1.0000000
797.9294296   186.9006119        0.0300608        -2        -1.0000000
797.9874382   186.8426033        0.0580085        -1        -1.0000000
797.9903381   186.8397033        0.0029000        -2        -1.0000000
798.0314670   186.7985745        0.0411289        -3        -1.0000000
798.0315782   186.7984632        0.0001112        -2        -0.2102665
798.0354996   186.7976387        0.0039214        -3        -1.0000000
798.0409751   186.7921632        0.0054755        -2        -1.0000000
798.0448522   186.7882861        0.0038771        -1        -0.0498812
798.0587801   186.7875914        0.0139280        -2        -1.0000000
798.1694922   186.6768793        0.1107121        -1        -0.0498812
798.1699261   186.6768577        0.0004339        0        0.1612500
798.2085507   186.6830859        0.0386246        -1        -0.0498812
798.2147291   186.6827777        0.0061784        -2        -1.0000000
798.2230420   186.6744648        0.0083129        -1        -0.0498812
798.2233619   186.6744489        0.0003200        -2        -1.0000000
798.3065856   186.5912252        0.0832237        -1        -0.0498812
798.3149750   186.5908067        0.0083893        -2        -0.2102665
798.3252909   186.5886376        0.0103160        -3        -1.0000000
798.3536495   186.5602790        0.0283586        -2        -0.2102665
798.3546892   186.5600604        0.0010397        -3        -1.0000000
798.4073613   186.5073884        0.0526721        -2        -0.2102665
798.4078142   186.5072931        0.0004529        -3        -1.0000000
798.4293839   186.4857234        0.0215697        -2        -0.2102665
798.4444360   186.4825585        0.0150521        -3        -1.0000000
798.5390101   186.3879844        0.0945741        -2        -0.2102665
798.5390925   186.3879671        0.0000825        -3        -1.0000000
798.5496667   186.3773929        0.0105741        -2        -0.2102665
798.5509313   186.3771270        0.0012646        -1        -0.0498812
798.5541628   186.3769658        0.0032315        -2        -1.0000000
798.5809372   186.3501915        0.0267744        -3        -1.0000000
798.6052326   186.3258961        0.0242954        -4        -1.0000000
798.6283502   186.3027784        0.0231176        -3        -0.3243243
798.6332057   186.3012037        0.0048555        -2        -0.0498812
798.6385015   186.3009395        0.0052958        -1        0.0414286
798.6415431   186.3010655        0.0030417        -2        -0.2102665
798.6451759   186.3003017        0.0036328        -3        -1.0000000
798.6820539   186.2634237        0.0368780        -2        -0.2102665
